image,fdi_number,class_id,confidence,quadrant,bbox
0ba65172-20240821-105924223.jpg,31,28,0.8478479981422424,LL,"[167.33331298828125, 274.488525390625, 195.51654052734375, 370.7186279296875]"
0ba65172-20240821-105924223.jpg,32,31,0.7037240862846375,LL,"[169.25482177734375, 369.17669677734375, 201.73483276367188, 459.72845458984375]"
0ba65172-20240821-105924223.jpg,33,23,0.8525311350822449,LL,"[194.7935791015625, 371.36859130859375, 229.3946533203125, 491.86993408203125]"
0ba65172-20240821-105924223.jpg,34,11,0.8581690192222595,LL,"[226.5233154296875, 350.5032958984375, 257.4138488769531, 474.2935791015625]"
0ba65172-20240821-105924223.jpg,35,27,0.8280056715011597,LL,"[253.60186767578125, 342.0550537109375, 272.57049560546875, 465.4501953125]"
0ba65172-20240821-105924223.jpg,36,14,0.7434911131858826,LL,"[268.3426513671875, 327.00103759765625, 285.6802978515625, 452.2177734375]"
0ba65172-20240821-105924223.jpg,37,3,0.7807552218437195,LL,"[282.29522705078125, 318.7146911621094, 298.70916748046875, 461.2632751464844]"
0ba65172-20240821-105924223.jpg,38,18,0.6320725679397583,LL,"[294.88787841796875, 313.40289306640625, 309.00250244140625, 454.71527099609375]"
0ba65172-20240821-105924223.jpg,41,6,0.6303412318229675,LR,"[319.08746337890625, 311.8524169921875, 330.87335205078125, 437.5045166015625]"
0ba65172-20240821-105924223.jpg,42,17,0.6774740219116211,LR,"[329.74530029296875, 313.87408447265625, 342.06756591796875, 452.97113037109375]"
0ba65172-20240821-105924223.jpg,43,2,0.7269200086593628,LR,"[340.2957763671875, 317.82330322265625, 353.7249755859375, 453.06256103515625]"
0ba65172-20240821-105924223.jpg,44,13,0.7493563294410706,LR,"[352.4089660644531, 328.9540710449219, 367.7443542480469, 453.4703063964844]"
0ba65172-20240821-105924223.jpg,45,26,0.7484830021858215,LR,"[363.98486328125, 337.96881103515625, 384.1630859375, 464.52154541015625]"
0ba65172-20240821-105924223.jpg,46,10,0.7959418892860413,LR,"[380.422119140625, 349.89971923828125, 410.0362548828125, 470.60107421875]"
0ba65172-20240821-105924223.jpg,47,22,0.762569785118103,LR,"[408.9638671875, 366.533203125, 439.69873046875, 472.3712158203125]"
0ba65172-20240821-105924223.jpg,48,30,0.8531109690666199,LR,"[433.8915100097656, 369.61865234375, 476.5237731933594, 457.6451416015625]"
18fd6ab8-20250415-143542497.jpg,21,28,0.7314053177833557,UL,"[164.19056701660156, 197.29678344726562, 190.5282440185547, 296.9112548828125]"
18fd6ab8-20250415-143542497.jpg,22,20,0.9006668925285339,UL,"[186.55047607421875, 200.99984741210938, 215.40618896484375, 310.8454284667969]"
18fd6ab8-20250415-143542497.jpg,23,8,0.8793794512748718,UL,"[210.86862182617188, 198.12237548828125, 241.37716674804688, 318.7303466796875]"
18fd6ab8-20250415-143542497.jpg,24,24,0.7824739217758179,UL,"[236.31246948242188, 196.3187255859375, 257.5445556640625, 321.76373291015625]"
18fd6ab8-20250415-143542497.jpg,25,12,0.6767419576644897,UL,"[252.23419189453125, 205.4307098388672, 272.89630126953125, 325.55010986328125]"
18fd6ab8-20250415-143542497.jpg,26,0,0.7472517490386963,UL,"[265.75946044921875, 188.89065551757812, 287.56805419921875, 329.0755920410156]"
18fd6ab8-20250415-143542497.jpg,27,19,0.79604172706604,UL,"[283.08343505859375, 207.23655700683594, 299.73272705078125, 325.2496337890625]"
18fd6ab8-20250415-143542497.jpg,28,7,0.7725826501846313,UL,"[296.5335693359375, 191.0526885986328, 316.9727783203125, 323.10174560546875]"
18fd6ab8-20250415-143542497.jpg,11,4,0.7898818254470825,UR,"[315.3515625, 182.882080078125, 333.79736328125, 324.41143798828125]"
18fd6ab8-20250415-143542497.jpg,12,16,0.7827903032302856,UR,"[330.55865478515625, 181.30007934570312, 348.46356201171875, 319.34027099609375]"
18fd6ab8-20250415-143542497.jpg,13,1,0.7759724259376526,UR,"[344.71478271484375, 180.7264404296875, 362.79168701171875, 322.474853515625]"
18fd6ab8-20250415-143542497.jpg,14,15,0.7464004158973694,UR,"[356.29461669921875, 184.73464965820312, 378.50238037109375, 321.4650573730469]"
18fd6ab8-20250415-143542497.jpg,15,25,0.7929220199584961,UR,"[372.7770080566406, 184.36795043945312, 392.7831726074219, 313.4596862792969]"
18fd6ab8-20250415-143542497.jpg,16,9,0.7819787263870239,UR,"[389.20574951171875, 187.79693603515625, 416.812255859375, 305.87823486328125]"
18fd6ab8-20250415-143542497.jpg,17,21,0.8306452035903931,UR,"[413.8603515625, 190.99432373046875, 441.7386474609375, 298.5771484375]"
18fd6ab8-20250415-143542497.jpg,18,29,0.8385997414588928,UR,"[438.964111328125, 189.66351318359375, 465.2376708984375, 294.57293701171875]"
18fd6ab8-20250415-143542497.jpg,31,31,0.8377488851547241,LL,"[158.40469360351562, 306.82550048828125, 201.64285278320312, 409.31268310546875]"
18fd6ab8-20250415-143542497.jpg,32,23,0.8405052423477173,LL,"[188.57460021972656, 322.709716796875, 231.2121124267578, 434.3419189453125]"
18fd6ab8-20250415-143542497.jpg,33,11,0.818366527557373,LL,"[218.038818359375, 325.55535888671875, 259.1685791015625, 450.89251708984375]"
18fd6ab8-20250415-143542497.jpg,34,27,0.7480720281600952,LL,"[250.99444580078125, 338.90472412109375, 273.6219482421875, 468.128662109375]"
18fd6ab8-20250415-143542497.jpg,35,14,0.7665907144546509,LL,"[268.6175842285156, 341.3483581542969, 286.5892639160156, 463.2693176269531]"
18fd6ab8-20250415-143542497.jpg,36,3,0.722118616104126,LL,"[282.633056640625, 342.4286804199219, 300.364501953125, 463.5027160644531]"
18fd6ab8-20250415-143542497.jpg,37,18,0.7323623299598694,LL,"[295.3843688964844, 337.1828308105469, 314.0805358886719, 441.7847595214844]"
18fd6ab8-20250415-143542497.jpg,38,5,0.6882442235946655,LL,"[308.14117431640625, 333.64501953125, 322.42266845703125, 435.0721435546875]"
18fd6ab8-20250415-143542497.jpg,41,6,0.7826582789421082,LR,"[319.3518371582031, 334.25445556640625, 332.1962585449219, 435.01727294921875]"
18fd6ab8-20250415-143542497.jpg,42,17,0.7264474034309387,LR,"[330.07562255859375, 334.5035095214844, 343.78985595703125, 439.0691223144531]"
18fd6ab8-20250415-143542497.jpg,43,2,0.7217811346054077,LR,"[341.87451171875, 338.4527282714844, 360.386962890625, 455.1564025878906]"
18fd6ab8-20250415-143542497.jpg,44,13,0.7912623882293701,LR,"[353.7862854003906, 340.75579833984375, 375.1410827636719, 456.3515625]"
18fd6ab8-20250415-143542497.jpg,45,26,0.8072888851165771,LR,"[366.1061096191406, 334.7619934082031, 396.4094543457031, 457.6642761230469]"
18fd6ab8-20250415-143542497.jpg,46,10,0.8098064661026001,LR,"[379.49945068359375, 325.67877197265625, 420.33538818359375, 443.42669677734375]"
18fd6ab8-20250415-143542497.jpg,47,22,0.8473580479621887,LR,"[406.6680603027344, 315.34344482421875, 453.0447082519531, 424.28643798828125]"
18fd6ab8-20250415-143542497.jpg,48,30,0.8286485075950623,LR,"[436.23553466796875, 301.35894775390625, 480.407470703125, 389.43109130859375]"
2725830c-20240829-130426513.jpg,21,28,0.740480899810791,UL,"[160.53074645996094, 259.48944091796875, 186.0978240966797, 352.23406982421875]"
2725830c-20240829-130426513.jpg,22,20,0.8631120324134827,UL,"[181.89923095703125, 253.9136962890625, 207.41921997070312, 359.33258056640625]"
2725830c-20240829-130426513.jpg,23,8,0.8682595491409302,UL,"[204.3513641357422, 248.3505096435547, 233.0547637939453, 363.09820556640625]"
2725830c-20240829-130426513.jpg,24,24,0.7766202688217163,UL,"[228.2738037109375, 252.08920288085938, 250.88494873046875, 358.5994567871094]"
2725830c-20240829-130426513.jpg,25,12,0.8532077670097351,UL,"[244.109130859375, 243.12997436523438, 266.6325988769531, 357.0543518066406]"
2725830c-20240829-130426513.jpg,26,0,0.8084774613380432,UL,"[257.864501953125, 236.74957275390625, 280.2623291015625, 355.3338623046875]"
2725830c-20240829-130426513.jpg,27,19,0.8441140651702881,UL,"[274.4366455078125, 235.42437744140625, 295.5411376953125, 349.56103515625]"
2725830c-20240829-130426513.jpg,28,7,0.8128078579902649,UL,"[293.4320068359375, 230.4536590576172, 314.9334716796875, 353.50567626953125]"
2725830c-20240829-130426513.jpg,11,4,0.8258675336837769,UR,"[313.251953125, 228.72137451171875, 334.2529296875, 352.85687255859375]"
2725830c-20240829-130426513.jpg,12,16,0.7977975010871887,UR,"[332.53656005859375, 237.35247802734375, 352.82342529296875, 346.739501953125]"
2725830c-20240829-130426513.jpg,13,1,0.7922509908676147,UR,"[348.66583251953125, 233.78485107421875, 367.020263671875, 351.27349853515625]"
2725830c-20240829-130426513.jpg,14,15,0.7387422919273376,UR,"[361.755615234375, 238.9168243408203, 384.44500732421875, 354.39739990234375]"
2725830c-20240829-130426513.jpg,15,25,0.8675749897956848,UR,"[377.3742370605469, 241.94740295410156, 399.4443054199219, 355.773193359375]"
2725830c-20240829-130426513.jpg,16,9,0.8348217606544495,UR,"[393.5823974609375, 249.29058837890625, 426.16162109375, 358.22369384765625]"
2725830c-20240829-130426513.jpg,17,21,0.8089324831962585,UR,"[422.448486328125, 256.25103759765625, 449.402099609375, 355.61065673828125]"
2725830c-20240829-130426513.jpg,18,29,0.7504674196243286,UR,"[441.05224609375, 259.0260009765625, 473.3846435546875, 345.10577392578125]"
2725830c-20240829-130426513.jpg,31,31,0.8630141615867615,LL,"[153.33554077148438, 351.46856689453125, 189.73214721679688, 438.07440185546875]"
2725830c-20240829-130426513.jpg,32,23,0.8503627777099609,LL,"[182.44351196289062, 360.769775390625, 217.65151977539062, 456.322509765625]"
2725830c-20240829-130426513.jpg,33,11,0.8889038562774658,LL,"[215.8480224609375, 361.89886474609375, 245.78851318359375, 468.64739990234375]"
2725830c-20240829-130426513.jpg,34,27,0.8138055205345154,LL,"[243.37811279296875, 359.74346923828125, 262.8552551269531, 468.06121826171875]"
2725830c-20240829-130426513.jpg,35,14,0.6679946780204773,LL,"[259.64935302734375, 356.728515625, 275.70697021484375, 467.39141845703125]"
2725830c-20240829-130426513.jpg,36,3,0.7860168218612671,LL,"[274.9714660644531, 357.193359375, 290.3622741699219, 469.214111328125]"
2725830c-20240829-130426513.jpg,37,18,0.7305771112442017,LL,"[289.50836181640625, 358.7415771484375, 303.91925048828125, 459.63818359375]"
2725830c-20240829-130426513.jpg,38,5,0.6094083786010742,LL,"[302.6156005859375, 359.8297119140625, 317.0396728515625, 459.27734375]"
2725830c-20240829-130426513.jpg,41,6,0.6854277849197388,LR,"[315.98553466796875, 358.7135009765625, 330.15594482421875, 458.6536865234375]"
2725830c-20240829-130426513.jpg,42,17,0.7029467821121216,LR,"[329.44964599609375, 354.21844482421875, 344.19317626953125, 458.28912353515625]"
2725830c-20240829-130426513.jpg,43,2,0.790514349937439,LR,"[342.44818115234375, 353.2171630859375, 358.00811767578125, 465.11749267578125]"
2725830c-20240829-130426513.jpg,44,13,0.791454553604126,LR,"[355.9127502441406, 355.8421325683594, 373.2104187011719, 471.5412292480469]"
2725830c-20240829-130426513.jpg,45,26,0.7337785959243774,LR,"[366.5950622558594, 358.00732421875, 389.3619079589844, 474.30517578125]"
2725830c-20240829-130426513.jpg,46,10,0.8355833888053894,LR,"[381.9124755859375, 358.87335205078125, 418.3734130859375, 467.5931396484375]"
2725830c-20240829-130426513.jpg,47,22,0.868990957736969,LR,"[414.0365295410156, 357.4798583984375, 450.9873352050781, 453.87200927734375]"
2725830c-20240829-130426513.jpg,48,30,0.8818501830101013,LR,"[445.611328125, 349.54254150390625, 479.335693359375, 440.41070556640625]"
28c54465-20240727-114541091.jpg,21,20,0.7917196750640869,UL,"[178.133544921875, 258.1878662109375, 204.11126708984375, 366.9586181640625]"
28c54465-20240727-114541091.jpg,22,8,0.8879287242889404,UL,"[201.00912475585938, 252.51194763183594, 231.42672729492188, 362.15771484375]"
28c54465-20240727-114541091.jpg,23,24,0.8723918795585632,UL,"[226.62921142578125, 238.02496337890625, 248.5394287109375, 349.1588134765625]"
28c54465-20240727-114541091.jpg,24,12,0.8256246447563171,UL,"[244.5625, 232.35162353515625, 266.0049133300781, 350.23883056640625]"
28c54465-20240727-114541091.jpg,25,0,0.7855032086372375,UL,"[260.8484191894531, 210.93099975585938, 281.6304626464844, 352.1591491699219]"
28c54465-20240727-114541091.jpg,26,19,0.833071231842041,UL,"[278.1795654296875, 220.216064453125, 298.94842529296875, 349.2115478515625]"
28c54465-20240727-114541091.jpg,27,7,0.8342391848564148,UL,"[296.83612060546875, 224.67950439453125, 319.51507568359375, 355.99615478515625]"
28c54465-20240727-114541091.jpg,11,4,0.8265317678451538,UR,"[318.11395263671875, 220.43128967285156, 341.43853759765625, 357.4810791015625]"
28c54465-20240727-114541091.jpg,12,16,0.7926229238510132,UR,"[339.25286865234375, 226.72213745117188, 359.7259521484375, 355.8735046386719]"
28c54465-20240727-114541091.jpg,13,1,0.49085673689842224,UR,"[357.0806884765625, 234.11224365234375, 375.3258056640625, 358.942138671875]"
28c54465-20240727-114541091.jpg,14,15,0.6640551686286926,UR,"[368.639404296875, 238.57205200195312, 391.0968017578125, 360.2350158691406]"
28c54465-20240727-114541091.jpg,15,25,0.7554136514663696,UR,"[383.90362548828125, 257.04998779296875, 408.91046142578125, 365.05047607421875]"
28c54465-20240727-114541091.jpg,16,9,0.8136971592903137,UR,"[402.4921875, 265.3309326171875, 435.428466796875, 372.5999755859375]"
28c54465-20240727-114541091.jpg,31,31,0.8482266068458557,LL,"[143.13955688476562, 402.8498840332031, 188.75875854492188, 485.3012390136719]"
28c54465-20240727-114541091.jpg,32,23,0.7240368127822876,LL,"[184.8773193359375, 382.61517333984375, 215.76083374023438, 496.6795654296875]"
28c54465-20240727-114541091.jpg,33,11,0.8720152378082275,LL,"[212.31842041015625, 376.75396728515625, 245.86572265625, 504.30950927734375]"
28c54465-20240727-114541091.jpg,34,27,0.8301367163658142,LL,"[242.18115234375, 372.0836181640625, 264.4127197265625, 505.3558349609375]"
28c54465-20240727-114541091.jpg,35,14,0.8236995935440063,LL,"[259.8954772949219, 370.7216796875, 281.3189392089844, 503.90985107421875]"
28c54465-20240727-114541091.jpg,36,3,0.7961680293083191,LL,"[275.931640625, 369.2246398925781, 294.730224609375, 502.2562561035156]"
28c54465-20240727-114541091.jpg,37,18,0.7487432360649109,LL,"[292.4415283203125, 369.6452941894531, 309.130859375, 479.1051940917969]"
28c54465-20240727-114541091.jpg,38,5,0.7600893974304199,LL,"[308.0516357421875, 368.0361328125, 322.3670654296875, 472.2197265625]"
28c54465-20240727-114541091.jpg,41,6,0.715385913848877,LR,"[319.90771484375, 367.48004150390625, 335.21484375, 465.52447509765625]"
28c54465-20240727-114541091.jpg,42,17,0.7692009806632996,LR,"[332.35235595703125, 366.68353271484375, 351.86846923828125, 476.03961181640625]"
28c54465-20240727-114541091.jpg,43,2,0.6989820003509521,LR,"[348.094482421875, 372.85552978515625, 366.9891357421875, 489.60333251953125]"
28c54465-20240727-114541091.jpg,44,13,0.8056414723396301,LR,"[363.1259460449219, 383.9207763671875, 382.8091735839844, 500.0655517578125]"
28c54465-20240727-114541091.jpg,45,26,0.8161572813987732,LR,"[377.60894775390625, 384.39349365234375, 402.19122314453125, 507.81475830078125]"
28c54465-20240727-114541091.jpg,46,10,0.8505403995513916,LR,"[393.9681091308594, 387.41583251953125, 432.6457824707031, 505.03668212890625]"
28c54465-20240727-114541091.jpg,47,22,0.8595167994499207,LR,"[423.48150634765625, 392.6190185546875, 463.43048095703125, 497.192626953125]"
28c54465-20240727-114541091.jpg,48,21,0.843916118144989,LR,"[428.59088134765625, 268.8896484375, 459.19805908203125, 374.811279296875]"
2d580460-20240730-115355708.jpg,21,28,0.8152387738227844,UL,"[165.98561096191406, 242.76885986328125, 193.6502227783203, 331.11773681640625]"
2d580460-20240730-115355708.jpg,22,20,0.8994917869567871,UL,"[188.48672485351562, 242.1170654296875, 214.55160522460938, 347.12811279296875]"
2d580460-20240730-115355708.jpg,23,8,0.8500241041183472,UL,"[210.9752197265625, 248.8113555908203, 243.90435791015625, 350.14971923828125]"
2d580460-20240730-115355708.jpg,24,24,0.8008400201797485,UL,"[237.18386840820312, 246.8577117919922, 262.773681640625, 349.36920166015625]"
2d580460-20240730-115355708.jpg,25,12,0.810215950012207,UL,"[254.59588623046875, 243.44692993164062, 278.98065185546875, 351.3874206542969]"
2d580460-20240730-115355708.jpg,26,0,0.8294017314910889,UL,"[271.4023742675781, 236.716064453125, 290.6291198730469, 353.912841796875]"
2d580460-20240730-115355708.jpg,27,19,0.8410623669624329,UL,"[287.71881103515625, 242.5886993408203, 306.01605224609375, 355.81988525390625]"
2d580460-20240730-115355708.jpg,28,7,0.8086605072021484,UL,"[304.95745849609375, 239.4506378173828, 324.86712646484375, 363.03704833984375]"
2d580460-20240730-115355708.jpg,11,4,0.8662168979644775,UR,"[323.79901123046875, 233.2896270751953, 343.94305419921875, 364.21807861328125]"
2d580460-20240730-115355708.jpg,12,16,0.7898244857788086,UR,"[344.28778076171875, 254.7700653076172, 361.06634521484375, 358.73516845703125]"
2d580460-20240730-115355708.jpg,13,1,0.8274218440055847,UR,"[360.0161437988281, 257.5959777832031, 377.7821350097656, 369.9784240722656]"
2d580460-20240730-115355708.jpg,14,29,0.6685925126075745,UR,"[450.76214599609375, 270.60498046875, 478.16815185546875, 348.76849365234375]"
2d580460-20240730-115355708.jpg,31,31,0.8096329569816589,LL,"[167.41734313964844, 347.1422119140625, 206.25242614746094, 432.124267578125]"
2d580460-20240730-115355708.jpg,32,23,0.8732140064239502,LL,"[197.89259338378906, 355.2430419921875, 237.1300811767578, 451.255126953125]"
2d580460-20240730-115355708.jpg,33,27,0.7666524052619934,LL,"[256.1300964355469, 359.02215576171875, 281.2444763183594, 469.61920166015625]"
2d580460-20240730-115355708.jpg,34,14,0.7317686676979065,LL,"[274.37530517578125, 356.79449462890625, 295.04730224609375, 474.29217529296875]"
2d580460-20240730-115355708.jpg,35,3,0.7616972923278809,LL,"[287.7305908203125, 361.9793701171875, 303.4769287109375, 475.1658935546875]"
2d580460-20240730-115355708.jpg,36,18,0.5289373397827148,LL,"[300.00732421875, 374.73187255859375, 312.7840576171875, 474.026611328125]"
2d580460-20240730-115355708.jpg,37,5,0.6270573139190674,LL,"[309.03375244140625, 373.9862060546875, 326.0421142578125, 475.2005615234375]"
2d580460-20240730-115355708.jpg,41,6,0.755443274974823,LR,"[323.1279296875, 374.2218017578125, 338.8826904296875, 475.461181640625]"
2d580460-20240730-115355708.jpg,42,17,0.696936309337616,LR,"[335.22711181640625, 376.5963134765625, 349.29241943359375, 478.76287841796875]"
2d580460-20240730-115355708.jpg,43,2,0.6686903238296509,LR,"[347.91448974609375, 378.17791748046875, 361.93426513671875, 495.65606689453125]"
2d580460-20240730-115355708.jpg,44,13,0.8019994497299194,LR,"[360.826904296875, 387.95513916015625, 378.2529296875, 490.33355712890625]"
2d580460-20240730-115355708.jpg,45,15,0.7641493678092957,LR,"[372.8837585449219, 266.1735534667969, 395.2257385253906, 376.2140197753906]"
2d580460-20240730-115355708.jpg,46,26,0.6149548888206482,LR,"[374.528564453125, 390.31121826171875, 402.5430908203125, 477.3553466796875]"
2d580460-20240730-115355708.jpg,47,25,0.7902045249938965,LR,"[390.61663818359375, 272.4812927246094, 412.3958740234375, 372.6486511230469]"
2d580460-20240730-115355708.jpg,48,10,0.7330546975135803,LR,"[397.1016845703125, 387.0030517578125, 432.986083984375, 490.5164794921875]"
2d87cff9-20240801-161145471.jpg,21,28,0.7766854166984558,UL,"[149.86978149414062, 233.49557495117188, 174.90487670898438, 338.3763122558594]"
2d87cff9-20240801-161145471.jpg,22,20,0.8859201669692993,UL,"[171.6886444091797, 239.36639404296875, 199.23228454589844, 344.1397705078125]"
2d87cff9-20240801-161145471.jpg,23,8,0.8788270354270935,UL,"[196.40354919433594, 254.36648559570312, 225.74388122558594, 357.8313293457031]"
2d87cff9-20240801-161145471.jpg,24,24,0.8121403455734253,UL,"[222.26666259765625, 254.3765869140625, 245.087646484375, 365.71368408203125]"
2d87cff9-20240801-161145471.jpg,25,12,0.8662018775939941,UL,"[239.7490234375, 254.84095764160156, 263.2742919921875, 373.2955322265625]"
2d87cff9-20240801-161145471.jpg,26,0,0.8048835396766663,UL,"[257.88983154296875, 250.72152709960938, 280.31585693359375, 379.8179626464844]"
2d87cff9-20240801-161145471.jpg,27,19,0.7584019303321838,UL,"[277.74432373046875, 251.9836883544922, 300.52496337890625, 385.51312255859375]"
2d87cff9-20240801-161145471.jpg,28,7,0.8426183462142944,UL,"[298.18841552734375, 248.6082763671875, 324.18634033203125, 390.93780517578125]"
2d87cff9-20240801-161145471.jpg,11,4,0.8067588210105896,UR,"[324.745361328125, 249.82467651367188, 348.6922607421875, 389.4326477050781]"
2d87cff9-20240801-161145471.jpg,12,16,0.7909601926803589,UR,"[347.64764404296875, 246.234619140625, 369.02777099609375, 382.9146728515625]"
2d87cff9-20240801-161145471.jpg,13,1,0.7820831537246704,UR,"[367.2791748046875, 235.04547119140625, 387.2496337890625, 374.04888916015625]"
2d87cff9-20240801-161145471.jpg,14,15,0.7985539436340332,UR,"[383.5379943847656, 247.08407592773438, 407.6347351074219, 370.2885437011719]"
2d87cff9-20240801-161145471.jpg,15,25,0.8022526502609253,UR,"[402.27142333984375, 254.11924743652344, 425.0626220703125, 364.7734375]"
2d87cff9-20240801-161145471.jpg,16,9,0.8026946783065796,UR,"[422.0772705078125, 253.45103454589844, 450.6162109375, 355.2630615234375]"
2d87cff9-20240801-161145471.jpg,17,21,0.7873978018760681,UR,"[444.5809020996094, 235.07315063476562, 475.9681701660156, 337.6884460449219]"
2d87cff9-20240801-161145471.jpg,18,29,0.8873016834259033,UR,"[464.46771240234375, 221.888427734375, 500.53253173828125, 320.8487548828125]"
2d87cff9-20240801-161145471.jpg,31,31,0.8674285411834717,LL,"[114.10394287109375, 330.50799560546875, 161.54855346679688, 423.80108642578125]"
2d87cff9-20240801-161145471.jpg,32,23,0.9005821943283081,LL,"[145.46499633789062, 348.7776184082031, 191.40182495117188, 466.9562072753906]"
2d87cff9-20240801-161145471.jpg,33,11,0.8694582581520081,LL,"[176.1583251953125, 364.2286376953125, 222.0965576171875, 487.444580078125]"
2d87cff9-20240801-161145471.jpg,34,27,0.7824133634567261,LL,"[209.0880126953125, 384.2728576660156, 242.59124755859375, 510.3130798339844]"
2d87cff9-20240801-161145471.jpg,35,14,0.7667629718780518,LL,"[233.18222045898438, 391.70489501953125, 261.6895446777344, 512.4631958007812]"
2d87cff9-20240801-161145471.jpg,36,3,0.8534150123596191,LL,"[248.8834686279297, 398.79296875, 282.36309814453125, 526.1377563476562]"
2d87cff9-20240801-161145471.jpg,41,6,0.2811850309371948,LR,"[327.7958984375, 411.840576171875, 349.684814453125, 497.070068359375]"
2d87cff9-20240801-161145471.jpg,42,2,0.8572720289230347,LR,"[363.53082275390625, 397.2452392578125, 409.45855712890625, 526.2261962890625]"
2d87cff9-20240801-161145471.jpg,43,13,0.6733232140541077,LR,"[386.01800537109375, 393.87677001953125, 419.09381103515625, 514.92138671875]"
2d87cff9-20240801-161145471.jpg,44,26,0.7028130292892456,LR,"[401.80718994140625, 387.461669921875, 438.49798583984375, 514.737548828125]"
2d87cff9-20240801-161145471.jpg,45,10,0.8370099067687988,LR,"[421.6881103515625, 364.86602783203125, 472.41180419921875, 484.81976318359375]"
2d87cff9-20240801-161145471.jpg,46,22,0.8650625348091125,LR,"[453.17059326171875, 347.2366943359375, 504.90521240234375, 453.722412109375]"
2d87cff9-20240801-161145471.jpg,47,30,0.7978255152702332,LR,"[480.5653076171875, 324.2965087890625, 546.2449951171875, 411.8897705078125]"
420d50e5-20240824-122516254.jpg,21,28,0.8113706111907959,UL,"[166.82666015625, 187.705078125, 189.20147705078125, 262.48382568359375]"
420d50e5-20240824-122516254.jpg,22,31,0.7879283428192139,UL,"[164.8170166015625, 273.92578125, 196.07965087890625, 353.8624267578125]"
420d50e5-20240824-122516254.jpg,23,20,0.84622722864151,UL,"[185.01226806640625, 193.62344360351562, 209.92608642578125, 283.0054016113281]"
420d50e5-20240824-122516254.jpg,24,8,0.8661059141159058,UL,"[207.54519653320312, 188.85830688476562, 237.18997192382812, 301.5654602050781]"
420d50e5-20240824-122516254.jpg,25,24,0.7696076035499573,UL,"[233.67681884765625, 186.1319580078125, 255.787353515625, 300.137451171875]"
420d50e5-20240824-122516254.jpg,26,12,0.810385525226593,UL,"[250.37619018554688, 184.41842651367188, 271.8692932128906, 307.4247131347656]"
420d50e5-20240824-122516254.jpg,27,0,0.7598834037780762,UL,"[265.95697021484375, 179.289306640625, 285.29071044921875, 313.06402587890625]"
420d50e5-20240824-122516254.jpg,28,19,0.8097398281097412,UL,"[284.0797119140625, 186.98614501953125, 301.60589599609375, 314.73492431640625]"
420d50e5-20240824-122516254.jpg,11,4,0.7976568937301636,UR,"[319.13214111328125, 190.98486328125, 336.42193603515625, 317.9176940917969]"
420d50e5-20240824-122516254.jpg,12,16,0.7795926332473755,UR,"[334.8485107421875, 185.022705078125, 352.7833251953125, 317.36260986328125]"
420d50e5-20240824-122516254.jpg,13,1,0.7672548294067383,UR,"[351.1538391113281, 174.73284912109375, 369.8330383300781, 317.1858215332031]"
420d50e5-20240824-122516254.jpg,14,15,0.7471172213554382,UR,"[364.2520751953125, 177.8739013671875, 385.0966796875, 309.2289123535156]"
420d50e5-20240824-122516254.jpg,15,25,0.7711942195892334,UR,"[379.2462158203125, 183.71484375, 400.2193603515625, 301.3169860839844]"
